key,mae_raw_vs_gt,rmse_raw_vs_gt,mae_inpaint_vs_gt,rmse_inpaint_vs_gt
run1_000003751,0.050321292132139206,0.17166997492313385,0.22784259915351868,0.8182462453842163
run1_000003752,0.046597812324762344,0.16714482009410858,0.19959190487861633,0.7557765245437622
run1_000003753,0.04656335711479187,0.18036863207817078,0.19378480315208435,0.7466385364532471
run1_000003754,0.06606065481901169,0.24658404290676117,0.20887865126132965,0.7129613161087036
run1_000003755,0.04821860417723656,0.18330533802509308,0.1576438993215561,0.6396268010139465
run1_000003756,0.05593607574701309,0.1904980093240738,0.14688892662525177,0.5756678581237793
run1_000003757,0.05328990891575813,0.19364073872566223,0.13640813529491425,0.5467092394828796
run1_000003758,0.0671413391828537,0.2603241801261902,0.16303987801074982,0.5622275471687317
run1_000003759,0.04718446359038353,0.19336843490600586,0.1369263082742691,0.5556254386901855
run1_000003760,0.05877261981368065,0.22628307342529297,0.15295928716659546,0.5245099663734436
run1_000003761,0.041945040225982666,0.16102837026119232,0.11892445385456085,0.4863896071910858
run1_000003762,0.03237151354551315,0.11303291469812393,0.10988422483205795,0.45924103260040283
run1_000003763,0.026027996093034744,0.07367872446775436,0.10083689540624619,0.4376981854438782
run1_000003764,0.039734143763780594,0.17514503002166748,0.1690940260887146,0.5927188396453857
run1_000003765,0.023478994145989418,0.058028556406497955,0.11895621567964554,0.49660030007362366
run1_000003766,0.023904113098978996,0.06784957647323608,0.11895331740379333,0.47352996468544006
run1_000003767,0.023904113098978996,0.06784957647323608,0.11895331740379333,0.47352996468544006
run1_000003768,0.04206098988652229,0.20352700352668762,0.14272543787956238,0.48562976717948914
run1_000003769,0.021259458735585213,0.06854014843702316,0.11052432656288147,0.42235419154167175
run1_000003770,0.020723093301057816,0.06406102329492569,0.11026926338672638,0.41036421060562134
run1_000003771,0.028065580874681473,0.06689316779375076,0.10975359380245209,0.39702311158180237
run1_000003772,0.0254821814596653,0.05496959388256073,0.09797003120183945,0.37056964635849
run1_000003773,0.028402358293533325,0.06702105700969696,0.13163328170776367,0.4965880811214447
run1_000003774,0.056640636175870895,0.2499152272939682,0.2667029798030853,0.7999000549316406
run1_000003775,0.022043287754058838,0.07054094970226288,0.21707911789417267,0.7371445894241333
run1_000003776,0.02238902635872364,0.07744593173265457,0.20771165192127228,0.6928327679634094
run1_000003777,0.024921173229813576,0.07999046891927719,0.22166399657726288,0.7592332363128662
run1_000003778,0.021905306726694107,0.0628451406955719,0.19646772742271423,0.6799401640892029
run1_000003779,0.02555175870656967,0.08110912889242172,0.10309280455112457,0.2848241627216339
run1_000003780,0.026997985318303108,0.08645889908075333,0.10628879070281982,0.295727014541626
run1_000003781,0.025825951248407364,0.09152194857597351,0.11145440489053726,0.30473729968070984
run1_000003782,0.06819824129343033,0.28543829917907715,0.16839967668056488,0.40687212347984314
run1_000003783,0.024325551465153694,0.08602624386548996,0.09345176070928574,0.23964491486549377
run1_000003784,0.07171700149774551,0.29887285828590393,0.1763460487127304,0.4201270639896393
run1_000003785,0.027415484189987183,0.1065533459186554,0.11064572632312775,0.2709045112133026
run1_000003786,0.030048776417970657,0.10969860106706619,0.11677185446023941,0.2771827280521393
run1_000003787,0.030882330611348152,0.1157856285572052,0.13275927305221558,0.3309769034385681
run1_000003788,0.03047846630215645,0.10473151504993439,0.5543392300605774,1.4400324821472168
run1_000003789,0.033761490136384964,0.12817983329296112,0.6319179534912109,1.5644614696502686
run1_000003790,0.03299663960933685,0.11980963498353958,0.6125572919845581,1.5331283807754517
run1_000003791,0.03379358723759651,0.11836688220500946,0.5700518488883972,1.4747639894485474
run1_000003792,0.0812719389796257,0.28563037514686584,0.6115460991859436,1.4725366830825806
run1_000003793,0.0337231270968914,0.12149816751480103,0.4554038643836975,1.285473346710205
run1_000003794,0.0883127748966217,0.30474695563316345,0.48658889532089233,1.2707480192184448
run1_000003795,0.03352366387844086,0.11652031540870667,0.4074195623397827,1.2029914855957031
run1_000003796,0.03495282679796219,0.13194264471530914,0.39190560579299927,1.1723788976669312
run1_000003797,0.03495282679796219,0.13194264471530914,0.39190560579299927,1.1723788976669312
run1_000003798,0.08103469014167786,0.28563031554222107,0.24914473295211792,0.8206270337104797
run1_000003799,0.03511057421565056,0.12099587172269821,0.22511562705039978,0.8419961929321289
run1_000003800,0.0339706726372242,0.11552328616380692,0.20049288868904114,0.78248131275177
run1_000003801,0.03327175974845886,0.10527446866035461,0.1709987223148346,0.7113127112388611
run1_000003802,0.03311753645539284,0.10503290593624115,0.1458340734243393,0.6434302926063538
run1_000003803,0.08402594178915024,0.27244675159454346,0.1568465232849121,0.5464581251144409
run1_000003804,0.03499726951122284,0.10118250548839569,0.10360942035913467,0.5083009600639343
run1_000003805,0.08036612719297409,0.2665613889694214,0.12306788563728333,0.4411921799182892
run1_000003806,0.0315730944275856,0.0978902131319046,0.059845294803380966,0.32621055841445923
run1_000003807,0.03187615051865578,0.10253795236349106,0.04434503987431526,0.19949187338352203
run1_000003808,0.032407790422439575,0.10179793834686279,0.037945255637168884,0.1287795454263687
run1_000003809,0.027700498700141907,0.09499559551477432,0.033871181309223175,0.1258627325296402
run1_000003810,0.02849244512617588,0.0982121005654335,0.03118402324616909,0.12178457528352737
run1_000003811,0.06665043532848358,0.2215253859758377,0.06812264770269394,0.22888398170471191
run1_000003812,0.023785008117556572,0.07364223897457123,0.024065902456641197,0.0902639627456665
run1_000003813,0.022049004212021828,0.07196454703807831,0.022090135142207146,0.08706557750701904
run1_000003814,0.02425447478890419,0.08623940497636795,0.024156706407666206,0.09701768308877945
run1_000003815,0.05461627617478371,0.19894607365131378,0.054212309420108795,0.2007388025522232
run1_000003816,0.0242756400257349,0.0937308669090271,0.023828575387597084,0.10261571407318115
run1_000003817,0.025010956451296806,0.08834733814001083,0.024887466803193092,0.09910761564970016
run1_000003818,0.024011312052607536,0.08515173196792603,0.02429826930165291,0.09941671043634415
run1_000003819,0.05463522672653198,0.1984560489654541,0.05473507568240166,0.20607447624206543
run1_000003820,0.02376287244260311,0.07632128149271011,0.02305649407207966,0.08980685472488403
run1_000003821,0.051662519574165344,0.19042982161045074,0.05042978376150131,0.19458410143852234
run1_000003822,0.023938411846756935,0.07692417502403259,0.022189466282725334,0.08391209691762924
run1_000003823,0.05381876975297928,0.1935253143310547,0.053300511091947556,0.20007455348968506
run1_000003824,0.02475052885711193,0.07891715317964554,0.022493334487080574,0.08356618136167526
run1_000003825,0.025226229801774025,0.08103092759847641,0.02253767102956772,0.08486366271972656
run1_000003826,0.025786278769373894,0.0833294466137886,0.023411035537719727,0.08575206249952316
run1_000003827,0.05082938075065613,0.19428949058055878,0.05254107713699341,0.20052939653396606
run1_000003828,0.024300847202539444,0.08005443960428238,0.029227370396256447,0.11938369274139404
run1_000003829,0.05079708248376846,0.19444401562213898,0.0512951985001564,0.19762247800827026
run1_000003830,0.025129297748208046,0.09643691033124924,0.022226423025131226,0.0935741662979126
run1_000003831,0.05482187867164612,0.19984757900238037,0.0537586584687233,0.202943816781044
run1_000003832,0.026999207213521004,0.09106867760419846,0.02353493683040142,0.08955886214971542
run1_000003833,0.02901448681950569,0.08972582966089249,0.02530829608440399,0.08917698264122009
run1_000003834,0.028389563784003258,0.08772497624158859,0.024966523051261902,0.08803310990333557
run1_000003835,0.025935614481568336,0.0883437842130661,0.023234477266669273,0.0912044569849968
run1_000003836,0.02432583086192608,0.08102206140756607,0.021422380581498146,0.0835394337773323
run1_000003837,0.025776471942663193,0.09151647984981537,0.022773196920752525,0.09357593953609467
run1_000003838,0.025217439979314804,0.09029334038496017,0.022142501547932625,0.0920899286866188
run1_000003839,0.023972854018211365,0.08958171308040619,0.02133970893919468,0.09272104501724243
run1_000003840,0.023972854018211365,0.08958171308040619,0.02133970893919468,0.09272104501724243
run1_000003841,0.02561730518937111,0.0896570160984993,0.023002861067652702,0.09385253489017487
run1_000003842,0.025108814239501953,0.08751475811004639,0.022402383387088776,0.09157200157642365
run1_000003843,0.024478524923324585,0.08859170973300934,0.02182913012802601,0.09257645159959793
run1_000003844,0.02416900545358658,0.0872780978679657,0.021551629528403282,0.09126166999340057
run1_000003845,0.026054633781313896,0.0874687060713768,0.023032182827591896,0.09137886017560959
run1_000003846,0.02800646796822548,0.08828220516443253,0.025248318910598755,0.09212969243526459
run1_000003847,0.030507152900099754,0.1291983276605606,0.029084838926792145,0.135467067360878
run1_000003848,0.022177428007125854,0.080069400370121,0.020224008709192276,0.08571826666593552
run1_000003849,0.032344598323106766,0.13187731802463531,0.03374931588768959,0.15951965749263763
run1_000003850,0.023212064057588577,0.08446618914604187,0.020517444238066673,0.08849424123764038
run1_000003851,0.03665334731340408,0.15166454017162323,0.037453774362802505,0.17166326940059662
run1_000003852,0.023925885558128357,0.0805327519774437,0.021204236894845963,0.08538985252380371
run1_000003853,0.040544543415308,0.15538263320922852,0.04622849449515343,0.2000725120306015
run1_000003854,0.025157863274216652,0.07904022186994553,0.02147587575018406,0.08238029479980469
run1_000003855,0.025430351495742798,0.0783170759677887,0.02160131186246872,0.07985106855630875
run1_000003856,0.023050732910633087,0.08094672113656998,0.018563013523817062,0.08018448203802109
run1_000003857,0.04594818502664566,0.1771225929260254,0.049506232142448425,0.21192002296447754
run1_000003858,0.022432710975408554,0.08450330048799515,0.019316693767905235,0.08352900296449661
run1_000003859,0.04656399041414261,0.17924733459949493,0.04824858531355858,0.20393578708171844
run1_000003860,0.02244197204709053,0.08107412606477737,0.020021580159664154,0.0809096023440361
run1_000003861,0.04718863591551781,0.17901435494422913,0.04753272607922554,0.1944485306739807
run1_000003862,0.021241236478090286,0.07480834424495697,0.019478050991892815,0.07892043888568878
run1_000003863,0.02333713322877884,0.07457451522350311,0.021671202033758163,0.0769716277718544
run1_000003864,0.023720096796751022,0.07654082030057907,0.021865302696824074,0.07855527848005295
run1_000003865,0.053780246526002884,0.18490874767303467,0.054696522653102875,0.206041619181633
run1_000003866,0.02287459187209606,0.08579852432012558,0.02085711434483528,0.08677390217781067
run1_000003867,0.021619601175189018,0.08393419533967972,0.019712239503860474,0.08379998803138733
run1_000003868,0.023613914847373962,0.07706767320632935,0.021486615762114525,0.07703133672475815
run1_000003869,0.06402276456356049,0.21832314133644104,0.07890934497117996,0.27506738901138306
run1_000003870,0.02815617062151432,0.11282769590616226,0.031624484807252884,0.13439536094665527
run1_000003871,0.029327094554901123,0.12406929582357407,0.03243625909090042,0.15329106152057648
run1_000003872,0.02985808439552784,0.12408360093832016,0.035751063376665115,0.16481496393680573
run1_000003873,0.06624219566583633,0.23957809805870056,0.08888649195432663,0.3059062957763672
run1_000003874,0.027464665472507477,0.10151447355747223,0.043240346014499664,0.1751699000597
run1_000003875,0.06748822331428528,0.24473486840724945,0.08468745648860931,0.2977159023284912
run1_000003876,0.029676098376512527,0.11183497309684753,0.07788979262113571,0.3740406036376953
run1_000003877,0.07086221873760223,0.2567138373851776,0.1130833551287651,0.4075421988964081
run1_000003878,0.03440956771373749,0.11223903298377991,0.050960540771484375,0.20290280878543854
run1_000003879,0.07487264275550842,0.2720092833042145,0.11908729374408722,0.43157732486724854
run1_000003880,0.03605867549777031,0.11358761787414551,0.04417554661631584,0.14937685430049896
run1_000003881,0.07850848883390427,0.2848903238773346,0.1259755641222,0.4496923089027405
run1_000003882,0.03636614978313446,0.11548970639705658,0.044121406972408295,0.15685561299324036
run1_000003883,0.08257320523262024,0.3100181519985199,0.12472116202116013,0.45045018196105957
run1_000003884,0.03312130272388458,0.1263131946325302,0.038927458226680756,0.1486043483018875
run1_000003885,0.03994100168347359,0.1352037787437439,0.04790806770324707,0.16644763946533203
run1_000003886,0.040451548993587494,0.1429150104522705,0.04758578538894653,0.17225268483161926
run1_000003887,0.03688071668148041,0.12188863009214401,0.04891771450638771,0.1625068336725235
run1_000003888,0.041244469583034515,0.1525494009256363,0.04764745384454727,0.17497079074382782
run1_000003889,0.08074080944061279,0.3036049008369446,0.13043510913848877,0.4509464204311371
run1_000003890,0.041172757744789124,0.16934019327163696,0.05185987800359726,0.20363843441009521
run1_000003891,0.08949428051710129,0.32875534892082214,0.14760519564151764,0.4843716025352478
run1_000003892,0.03948312625288963,0.15964730083942413,0.05398843437433243,0.19128425419330597
run1_000003893,0.08796846866607666,0.3163357675075531,0.1476064920425415,0.4806293845176697
run1_000003894,0.03978731855750084,0.16199451684951782,0.053747862577438354,0.2003164440393448
run1_000003895,0.03776828199625015,0.15881133079528809,0.05519232898950577,0.20733951032161713
run1_000003896,0.03931092098355293,0.1557568609714508,0.04608737677335739,0.1824493557214737
run1_000003897,0.07138935476541519,0.26418638229370117,0.12733767926692963,0.4199504852294922
run1_000003898,0.037062354385852814,0.16705062985420227,0.055375028401613235,0.2344818264245987
run1_000003899,0.07398012280464172,0.25911206007003784,0.11724575608968735,0.34790098667144775
run1_000003600,0.02587900497019291,0.038984183222055435,0.025253627449274063,0.057254306972026825
run1_000003601,0.045754317194223404,0.09534838795661926,0.06796412914991379,0.1396706998348236
run1_000003602,0.02600204199552536,0.04027734696865082,0.029598817229270935,0.06413710117340088
run1_000003603,0.025696100667119026,0.041012220084667206,0.029209988191723824,0.06258155405521393
run1_000003604,0.025132907554507256,0.039123862981796265,0.027528055012226105,0.056082289665937424
